,seed,n_inliers,n_outliers,n_points,dim_p,actual_epsilon,epsilon_assumed,outlier_mode,outlier_strength,step_size_strategy,step_max_outer,step_max_inner,target_accuracy,warm_start_inner_weights,initial_center_strategy,runtime_seconds,sample_mean_error,coordinatewise_median_error,geometric_median_error,oracle_inlier_mean_error,robust_weighted_mean_error,robust_relative_error,uniform_outlier_mass,robust_outlier_mass,robust_inlier_mass,uniform_second_moment_spectral_norm_at_fixed_center,robust_second_moment_spectral_norm_at_fixed_center,robust_covariance_spectral_norm_about_weighted_mean,weight_cap,max_weight,sum_weights,effective_sample_size,outer_iterations,total_inner_iterations,stopped_reason,converged
235,7677,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3290224592201412,0.8009502547957061,0.11848796625547765,0.23173650957455919,0.12185666677361777,0.10719345213657297,0.10106295587275516,0.09999999999999999,2.169405573842803e-05,0.9999783059442597,6.62098101938413,0.8596668310993424,0.8596643451319879,0.00196078431372549,0.0019607843137254815,0.9999999999999981,528.3108883273087,8,800,max_outer_iterations_reached,False
236,7778,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2765079999808222,0.7996293116778549,0.12327783085008696,0.23356506877461308,0.09853501898703321,0.1091158498488176,0.10287540981737607,0.09999999999999999,1.7918351487237512e-05,0.999982081648511,6.471578287455945,0.8021428916916711,0.8021419684186022,0.00196078431372549,0.00196078431372548,0.9999999999999982,527.1607776506469,8,800,max_outer_iterations_reached,False
237,7879,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31775020784698427,0.7844245605686125,0.11334840533388267,0.21893081123008556,0.0923198162755787,0.09996271174120157,0.09424574845066633,0.09999999999999999,2.394347745445599e-05,0.9999760565225442,6.646048264999429,0.8859237071163485,0.8859234861130407,0.00196078431372549,0.001960784313725482,0.9999999999999987,528.5960833141761,8,800,max_outer_iterations_reached,False
238,7980,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.22724812501110137,0.8097073102230465,0.08239717130304602,0.25189503839010696,0.0741754640853468,0.07694622575643116,0.07254559735877794,0.09999999999999999,1.7867533053678573e-05,0.9999821324669449,6.522039299078647,0.9477407403743315,0.9477407178617487,0.00196078431372549,0.0019607843137254837,0.9999999999999987,526.5751174783287,8,800,max_outer_iterations_reached,False
239,8081,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.27161395899020135,0.8027384155622589,0.10256859997218801,0.23316497726351834,0.06250079701173253,0.05923299389732849,0.05584540220637648,0.09999999999999999,2.4820430247832217e-05,0.9999751795697503,6.458062054580354,0.8514032768248503,0.8514030735904852,0.00196078431372549,0.0019607843137254806,0.999999999999998,527.25907663048,8,800,max_outer_iterations_reached,False
240,8182,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2838182500563562,0.8085537655644617,0.11124848221082267,0.25953566086252045,0.13526024154960534,0.15096204032655372,0.14232837655555092,0.09999999999999999,2.8321843956369673e-05,0.9999716781560424,6.503906114006163,0.9318617814230239,0.9318614074420886,0.00196078431372549,0.0019607843137254815,0.9999999999999987,528.6839105156595,8,800,max_outer_iterations_reached,False
241,8283,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.26337945903651416,0.82970140814596,0.13660709773835578,0.28692076308366443,0.1556604845178323,0.15732822596598944,0.14833047393680082,0.09999999999999999,1.388496497416972e-05,0.9999861150350248,6.468860860786941,0.9136019282221084,0.9136012525198772,0.00196078431372549,0.0019607843137254845,0.9999999999999989,528.8342562879172,8,800,max_outer_iterations_reached,False
242,8384,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2363460420165211,0.8069646938761764,0.10096387288090755,0.22609979017404508,0.06233190779497048,0.056472620501325406,0.05324289721048219,0.09999999999999999,1.9372382013784694e-05,0.9999806276179849,6.533666592745799,0.9601536038005474,0.9601536033137558,0.00196078431372549,0.0019607843137254837,0.9999999999999987,526.98309229075,8,800,max_outer_iterations_reached,False
243,8485,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2540202918462455,0.8310989047249845,0.12664152176078225,0.2647567533235392,0.07164231982721839,0.06515210247771311,0.061425991294069074,0.09999999999999999,2.377570985076533e-05,0.9999762242901473,6.497128774331629,0.9407168793614841,0.9407164458226762,0.00196078431372549,0.0019607843137254806,0.999999999999998,527.4636832972445,8,800,max_outer_iterations_reached,False
244,8586,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.236437208019197,0.8112410067029152,0.10975794830322158,0.2418050077027561,0.0799297568904661,0.07294394993403312,0.06877221552651579,0.09999999999999999,1.6493164189734077e-05,0.9999835068358087,6.56373478685772,0.8971968534540329,0.8971951238403996,0.00196078431372549,0.001960784313725483,0.9999999999999983,526.6435593648594,8,800,max_outer_iterations_reached,False
245,8687,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.25561399990692735,0.7898331104830799,0.08542088265891754,0.21933982558385468,0.05539608563611504,0.05580754600865229,0.05261585896546437,0.09999999999999999,2.347745463228045e-05,0.9999765225453662,6.501075938448141,0.9305823882187875,0.9305823071997192,0.00196078431372549,0.001960784313725482,0.9999999999999986,528.390284870589,8,800,max_outer_iterations_reached,False
246,8788,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.23295133304782212,0.8196174602307298,0.16728767788949644,0.2792642405013623,0.1417569447333107,0.1431756546188969,0.1349873017091267,0.09999999999999999,2.058246723036441e-05,0.9999794175327681,6.401461375882939,0.8336537824178083,0.8336531910670191,0.00196078431372549,0.001960784313725482,0.9999999999999983,528.8319276413866,8,800,max_outer_iterations_reached,False
247,8889,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.23463325016200542,0.7953251704497204,0.11696503970290459,0.24299598209191278,0.09972213371208868,0.11557010232301403,0.10896053740670186,0.09999999999999999,1.4848447714090473e-05,0.999985151552284,6.539796148127651,0.8399517550928429,0.8399516148068807,0.00196078431372549,0.0019607843137254824,0.9999999999999981,527.4137022373498,8,800,max_outer_iterations_reached,False
248,8990,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.24370266706682742,0.8126024057227875,0.10878534780216449,0.24223078547316534,0.08371738661724965,0.08598343290544516,0.0810659579695184,0.09999999999999999,2.6535311676032913e-05,0.9999734646883224,6.523141747733968,0.9274101822869947,0.9274097183056333,0.00196078431372549,0.0019607843137254798,0.9999999999999983,528.4801789350628,8,800,max_outer_iterations_reached,False
249,9091,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.23555624997243285,0.7962269137943109,0.07337726955070942,0.22815270606765017,0.064146000078321,0.06280371833754593,0.05921191349361154,0.09999999999999999,1.8032192768015617e-05,0.9999819678072299,6.445798068526578,0.9053694464914848,0.9053694258251719,0.00196078431372549,0.0019607843137254806,0.9999999999999981,527.815219439155,8,800,max_outer_iterations_reached,False
250,4142,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.27416454115882516,0.8030291927532942,0.12711140925705947,0.2412320386542907,0.09107578847663439,0.11149462998529011,0.10511814523797816,0.09999999999999999,1.222391167748508e-05,0.9999877760883222,6.505064381623143,0.8356266955100883,0.8356265883815864,0.0020833333333333333,0.0020833333333332917,0.9999999999999997,516.3263429492379,8,800,max_outer_iterations_reached,False
251,4243,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.23030095896683633,0.7959735782890444,0.09858147896999872,0.23371188387812059,0.11447879965601751,0.11870528288550447,0.1119164139880102,0.09999999999999999,1.631032412038707e-05,0.9999836896758793,6.515475788675762,0.7555142869843621,0.7555142614134449,0.0020833333333333333,0.002083333333333262,0.9999999999999996,517.2176415608105,8,800,max_outer_iterations_reached,False
252,4344,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.20547762513160706,0.7899863071405837,0.1133048347657828,0.2287575161019999,0.08230312451301713,0.10508471310983114,0.099074817652006,0.09999999999999999,1.1327934770459561e-05,0.9999886720652291,6.520600541874005,0.8731727634736872,0.8731679648486443,0.0020833333333333333,0.002083333333333303,0.9999999999999996,514.9003682579034,8,800,max_outer_iterations_reached,False
253,4445,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.22267800010740757,0.8015485872604141,0.09332586989404977,0.22428535017233614,0.04528980273643934,0.05457355213604377,0.0514524383851122,0.09999999999999999,2.492238113133144e-05,0.9999750776188683,6.503569939212604,0.8781819309206845,0.8781819069869928,0.0020833333333333333,0.0020833333333332765,0.9999999999999996,515.5879101651454,8,800,max_outer_iterations_reached,False
254,4546,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.18322875001467764,0.8017688720630475,0.08076665103495294,0.2299924654974483,0.11180524629730527,0.0994618752300784,0.093773555259625,0.09999999999999999,1.4971246358555908e-05,0.999985028753641,6.673727905241298,0.8527969241137363,0.8527968794479264,0.0020833333333333333,0.002083333333333291,0.9999999999999996,515.7470112535009,8,800,max_outer_iterations_reached,False
255,4647,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.20841954182833433,0.8071502183218505,0.12049071192471103,0.2363455456795195,0.09870738813136054,0.09728215754543157,0.09171849771844363,0.09999999999999999,1.6286445408431945e-05,0.9999837135545913,6.504549121811294,0.869894855617808,0.8698947419075136,0.0020833333333333333,0.0020833333333332934,0.9999999999999997,516.8055668068697,8,800,max_outer_iterations_reached,False
256,4748,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.1788375829346478,0.8016289431339038,0.08829386074675077,0.22824839176863157,0.07997359367109984,0.07072358933850022,0.06667883948147484,0.09999999999999999,2.0023323544400816e-05,0.9999799766764551,6.416821383002713,0.8014743846481605,0.8014733844640349,0.0020833333333333333,0.0020833333333332847,0.9999999999999997,517.2129420965393,8,800,max_outer_iterations_reached,False
257,4849,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2019418750423938,0.7994144791051415,0.0724242571611386,0.23084030089258334,0.07869159903257796,0.07334998290196035,0.06915502707985798,0.09999999999999999,1.7089785018937396e-05,0.9999829102149806,6.553710594874145,0.8807419614471861,0.8807410536014193,0.0020833333333333333,0.002083333333333282,0.9999999999999996,517.4696805081793,8,800,max_outer_iterations_reached,False
258,4950,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.18469741707667708,0.8092170693312182,0.09520026241920002,0.2362007966826397,0.0738387448991083,0.0797966218656565,0.07523297658264594,0.09999999999999999,1.6648946890295563e-05,0.9999833510531093,6.540945774416154,0.7915071764931155,0.7915071630215956,0.0020833333333333333,0.002083333333333283,0.9999999999999996,515.0015558139244,8,800,max_outer_iterations_reached,False
259,5051,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.21554379211738706,0.8105177449227783,0.08863660337577632,0.22636274070501208,0.050255455010279095,0.048464997729328586,0.045693238059465166,0.09999999999999999,1.7537953526400692e-05,0.9999824620464732,6.546087928525482,0.8388265983350134,0.8388259534806539,0.0020833333333333333,0.002083333333333298,0.9999999999999996,516.8358933928795,8,800,max_outer_iterations_reached,False
260,5152,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.1849479170050472,0.8033485873417797,0.08820498996235619,0.2335240526592115,0.11100460869547045,0.11517257143437384,0.10858574169058374,0.09999999999999999,1.3444140948903657e-05,0.9999865558590506,6.561234434671161,0.8497120236486257,0.8497111965251052,0.0020833333333333333,0.0020833333333332912,0.9999999999999997,516.8472624502305,8,800,max_outer_iterations_reached,False
261,5253,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.191822457825765,0.7934888249671452,0.12410228775118565,0.23053311650123617,0.09375108447845429,0.10117427857707367,0.09538802461800752,0.09999999999999999,1.911344574518043e-05,0.9999808865542543,6.580475565745957,0.8633850132957048,0.8633842359229675,0.0020833333333333333,0.002083333333333267,0.9999999999999996,517.2563465216197,8,800,max_outer_iterations_reached,False
262,5354,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.1845391660463065,0.8146184050204246,0.09872598124640099,0.2466529613957194,0.07352441068727143,0.08944691406089866,0.08433135931822906,0.09999999999999999,1.575975098587636e-05,0.9999842402490137,6.437216026209562,0.8422624622740286,0.8422605132382216,0.0020833333333333333,0.002083333333333285,0.9999999999999996,516.4913971888193,8,800,max_outer_iterations_reached,False
263,5455,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.18967425008304417,0.8162886490014276,0.08906094638179354,0.24000484515418,0.06484283848870795,0.059285099459581436,0.055894527801585284,0.09999999999999999,1.5513427184392706e-05,0.9999844865728151,6.526189927803962,0.8560859630531364,0.8560854472562566,0.0020833333333333333,0.0020833333333332648,0.9999999999999997,516.0269521631349,8,800,max_outer_iterations_reached,False
264,5556,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.22216687491163611,0.7902033610958605,0.09199214923428807,0.22178433941401277,0.05743773382226399,0.05530900599779871,0.0521458309356412,0.09999999999999999,1.5434683943214074e-05,0.9999845653160564,6.4328939584156135,0.8174961865712101,0.8174959084978893,0.0020833333333333333,0.0020833333333332847,0.9999999999999996,516.3487729977064,8,800,max_outer_iterations_reached,False
265,5657,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.19279624987393618,0.8140111251679164,0.08180084104568147,0.25116152206992765,0.07776361273802146,0.08465374145291069,0.07981231284555453,0.09999999999999999,1.900816280712811e-05,0.9999809918371927,6.468349421270223,0.9069128080521134,0.9069128003038195,0.0020833333333333333,0.0020833333333332726,0.9999999999999997,516.3198105944807,8,800,max_outer_iterations_reached,False
266,5758,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.197640250204131,0.8329074558191266,0.1065355401922013,0.2742472164797142,0.09872928558403762,0.09093226486136065,0.08573176148282578,0.09999999999999999,1.7927029850192006e-05,0.9999820729701492,6.47542804440584,0.8610268336448279,0.8610258581212751,0.0020833333333333333,0.0020833333333332856,0.9999999999999993,515.1651963058205,8,800,max_outer_iterations_reached,False
267,5859,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.18346762494184077,0.8211449259517684,0.09672992806915773,0.24477004389890009,0.0485669458699312,0.057821166808425695,0.05451431886180845,0.09999999999999999,1.4277349546012151e-05,0.9999857226504536,6.573447153615623,0.8551835720938287,0.855177973151828,0.0020833333333333333,0.002083333333333292,0.9999999999999996,514.505921142316,8,800,max_outer_iterations_reached,False
268,5960,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.20943095884285867,0.8053320282484725,0.08173999797809296,0.23589356410931628,0.05453095407747846,0.05685659802039492,0.05360491468722518,0.09999999999999999,3.289678145889444e-05,0.9999671032185407,6.437123540061998,0.8795205715026226,0.8795205472763287,0.0020833333333333333,0.002083333333333239,0.9999999999999994,517.5311735955885,8,800,max_outer_iterations_reached,False
269,6061,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.24820929183624685,0.8125267759401288,0.10796996423968579,0.23662370749759784,0.06102434769812617,0.059840004334653175,0.056417697135020886,0.09999999999999999,1.5700123913288043e-05,0.9999842998760864,6.551404653385357,0.8488174617323517,0.8488170190218763,0.0020833333333333333,0.0020833333333332964,0.9999999999999998,514.9024334898471,8,800,max_outer_iterations_reached,False
270,6162,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2231247501913458,0.7994659600764865,0.0917356802251772,0.23955342549536002,0.09488755740857084,0.11225561349417093,0.10583560737064585,0.09999999999999999,1.4779358635662553e-05,0.9999852206413641,6.513159828321363,0.7867725082920113,0.786771395308479,0.0020833333333333333,0.002083333333333286,0.9999999999999996,516.7989096106455,8,800,max_outer_iterations_reached,False
271,6263,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.19070645794272423,0.8051356355100282,0.09860201007407321,0.23561341289235208,0.05316182752478431,0.06692828458300155,0.06310059184243129,0.09999999999999999,1.7575248746376965e-05,0.9999824247512532,6.578387030426308,0.808117912038068,0.8081171612566035,0.0020833333333333333,0.002083333333333291,0.9999999999999996,516.6044628815166,8,800,max_outer_iterations_reached,False
272,6364,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.1942853748332709,0.8152133196142106,0.11645211540192793,0.24904048736651876,0.10414525174123757,0.10348635864916644,0.09756787461483829,0.09999999999999999,1.6427174442883983e-05,0.9999835728255568,6.58597182803593,0.8177105811604579,0.8177098342177892,0.0020833333333333333,0.002083333333333289,0.9999999999999996,517.3319267064358,8,800,max_outer_iterations_reached,False
273,6465,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.1934129169676453,0.7964376659204805,0.12142316623199143,0.23339900711156766,0.07084210749278741,0.06318066347536769,0.059567300777730293,0.09999999999999999,1.4176535477367684e-05,0.9999858234645221,6.439476442706182,0.8403354099968431,0.8403337332327192,0.0020833333333333333,0.0020833333333333016,0.9999999999999996,514.0621140500816,8,800,max_outer_iterations_reached,False
274,6566,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.18072179099544883,0.7970659788446243,0.096305731799768,0.23964640329325113,0.107501701477988,0.10811665012960954,0.10193335528776044,0.09999999999999999,2.1095751761121358e-05,0.9999789042482385,6.509646240018075,0.8382766999069005,0.8382742477425846,0.0020833333333333333,0.002083333333333272,0.9999999999999998,514.6315487366675,8,800,max_outer_iterations_reached,False
275,6667,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.20801070798188448,0.7975368261811626,0.10940437770165759,0.23453314241408277,0.10408505291917372,0.11328145601303029,0.10680278097266577,0.09999999999999999,1.435503055278125e-05,0.9999856449694468,6.560585665366721,0.8800480303546143,0.8800456814678342,0.0020833333333333333,0.002083333333333286,0.9999999999999996,515.7429024318039,8,800,max_outer_iterations_reached,False
276,6768,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2231918340548873,0.801703900154974,0.0980102558188021,0.2297490437552147,0.06645804470655958,0.06378968936562342,0.06014149589362096,0.09999999999999999,1.9436136099119487e-05,0.9999805638639004,6.514325168825134,0.8834943915242733,0.8834934196996788,0.0020833333333333333,0.0020833333333332886,0.9999999999999996,517.4825488131617,8,800,max_outer_iterations_reached,False
277,6869,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.21772495890036225,0.8081774984276195,0.07560328745602428,0.2365716705074069,0.059808465798620564,0.056776547072058176,0.053529441929346076,0.09999999999999999,1.969493040230131e-05,0.9999803050695972,6.545600313239259,0.8379440894502321,0.8379429127686181,0.0020833333333333333,0.002083333333333277,0.9999999999999996,515.646588498687,8,800,max_outer_iterations_reached,False
278,6970,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.22156033315695822,0.7790960742979466,0.07630004760880028,0.20389460959803915,0.06251664994122356,0.06807038034643142,0.06417737005454555,0.09999999999999999,1.4616439446458106e-05,0.9999853835605532,6.426272483036542,0.8144481364136265,0.8144468564500545,0.0020833333333333333,0.0020833333333332765,0.9999999999999996,515.6659068816917,8,800,max_outer_iterations_reached,False
279,7071,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.1985422088764608,0.819684596372843,0.10689538515456773,0.24837493731379934,0.0938236411468421,0.08948106767182433,0.08436355965141246,0.09999999999999999,1.694556566851849e-05,0.999983054434331,6.553309204970255,0.8138734408462562,0.8138731938195497,0.0020833333333333333,0.0020833333333332917,0.9999999999999997,514.5982963470137,8,800,max_outer_iterations_reached,False
280,7172,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.19710729201324284,0.8207736382046825,0.12490832966748595,0.2454292418749081,0.06583640599223795,0.06944073124521859,0.06546934927206219,0.09999999999999999,1.254724564859276e-05,0.999987452754351,6.4642123614187526,0.7549050271948325,0.7549033128362417,0.0020833333333333333,0.002083333333333292,0.9999999999999996,517.0801561365447,8,800,max_outer_iterations_reached,False
281,7273,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2073317498434335,0.8053202616710211,0.12156788407445795,0.2379030697976238,0.0858242009907367,0.09761698060447832,0.09203417192584308,0.09999999999999999,2.324581261463781e-05,0.9999767541873851,6.547933670964566,0.8489342574997599,0.8489339189402122,0.0020833333333333333,0.002083333333333258,0.9999999999999997,515.9278322471393,8,800,max_outer_iterations_reached,False
282,7374,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.1813465419691056,0.7924408820239025,0.0911087984261766,0.2291470697834865,0.08959822239579758,0.10165574449977224,0.09584195504314139,0.09999999999999999,1.6556554491515124e-05,0.999983443445508,6.538852277964082,0.7818938936752772,0.7818931837288209,0.0020833333333333333,0.0020833333333332635,0.9999999999999996,517.4688965684239,8,800,max_outer_iterations_reached,False
283,7475,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.17462716693989933,0.8164582468836042,0.10456452740990935,0.24889288519938563,0.11799857449589417,0.11147810852108787,0.10510256865214812,0.09999999999999999,1.5598091782572955e-05,0.999984401908217,6.6448398888478355,0.8459475956159707,0.8459461393350411,0.0020833333333333333,0.0020833333333332873,0.9999999999999996,515.5828810130731,8,800,max_outer_iterations_reached,False
284,7576,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.22040170896798372,0.7979698807337583,0.12074118774367458,0.24826931245697045,0.12985145590683855,0.1225384586691082,0.11553036677476519,0.09999999999999999,1.62460083599265e-05,0.9999837539916396,6.452176908703095,0.8887458462284212,0.8887443967487687,0.0020833333333333333,0.0020833333333332886,0.9999999999999996,513.6628271882173,8,800,max_outer_iterations_reached,False
285,7677,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.182851665886119,0.8009502547957061,0.11848796625547765,0.23173650957455919,0.12185666677361777,0.10546787135967661,0.09943606271431707,0.09999999999999999,1.91369013595881e-05,0.9999808630986401,6.621675838841087,0.7960555007944156,0.7960508021114843,0.0020833333333333333,0.002083333333333277,0.9999999999999996,516.9833342672051,8,800,max_outer_iterations_reached,False
286,7778,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.23704645805992186,0.7996293116778549,0.12327783085008696,0.23356506877461308,0.09853501898703321,0.1114811282808866,0.10510541570898976,0.09999999999999999,1.5715582906668864e-05,0.999984284417093,6.467639322199572,0.7481525674241558,0.7481509777167684,0.0020833333333333333,0.002083333333333252,0.9999999999999998,515.7204348272807,8,800,max_outer_iterations_reached,False
287,7879,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2092658330220729,0.7844245605686125,0.11334840533388267,0.21893081123008556,0.0923198162755787,0.10746953117890007,0.10132324569005247,0.09999999999999999,2.0808398959500244e-05,0.9999791916010401,6.642534872051156,0.8262299491318325,0.8262297984633413,0.0020833333333333333,0.002083333333333277,0.9999999999999996,516.0764850030511,8,800,max_outer_iterations_reached,False
288,7980,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.21919508301652968,0.8097073102230465,0.08239717130304602,0.25189503839010696,0.0741754640853468,0.0843964164453678,0.07956970450181791,0.09999999999999999,1.541340138267524e-05,0.9999845865986169,6.512732954780305,0.8908237384646904,0.8908235494886476,0.0020833333333333333,0.0020833333333333016,0.9999999999999996,513.9988050287147,8,800,max_outer_iterations_reached,False
289,8081,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.21463816706091166,0.8027384155622589,0.10256859997218801,0.23316497726351834,0.06250079701173253,0.06079080368404834,0.05731411935836099,0.09999999999999999,2.1569800480979654e-05,0.9999784301995187,6.456538548692043,0.7895769203245858,0.7895768339604793,0.0020833333333333333,0.0020833333333332756,0.9999999999999996,515.2940003078497,8,800,max_outer_iterations_reached,False
290,8182,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2874069169629365,0.8085537655644617,0.11124848221082267,0.25953566086252045,0.13526024154960534,0.1554277652707225,0.1465387024101318,0.09999999999999999,2.4883714230554398e-05,0.9999751162857689,6.505642895427705,0.8766245649479849,0.8766240976172786,0.0020833333333333333,0.002083333333333265,0.9999999999999996,517.2175144972255,8,800,max_outer_iterations_reached,False
291,8283,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.20869929203763604,0.82970140814596,0.13660709773835578,0.28692076308366443,0.1556604845178323,0.16024698783723082,0.15108230901923217,0.09999999999999999,1.2217896132026459e-05,0.9999877821038676,6.463257734067833,0.8491263368190312,0.8491251071771047,0.0020833333333333333,0.002083333333333301,0.9999999999999996,516.549397571803,8,800,max_outer_iterations_reached,False
292,8384,540,60,600,10,0.1,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.23853866709396243,0.8069646938761764,0.10096387288090755,0.22609979017404508,0.06233190779497048,0.05378320231140698,0.05070728942443183,0.09999999999999999,1.6771909862538555e-05,0.9999832280901371,6.536794217352025,0.8887554635140967,0.8887554143589923,0.0020833333333333333,0.0020833333333332947,0.9999999999999996,515.0386554293165,8,800,max_outer_iterations_reached,False
