,seed,n_inliers,n_outliers,n_points,dim_p,actual_epsilon,epsilon_assumed,outlier_mode,outlier_strength,step_size_strategy,step_max_outer,step_max_inner,target_accuracy,warm_start_inner_weights,initial_center_strategy,runtime_seconds,sample_mean_error,coordinatewise_median_error,geometric_median_error,oracle_inlier_mean_error,robust_weighted_mean_error,robust_relative_error,uniform_outlier_mass,robust_outlier_mass,robust_inlier_mass,uniform_second_moment_spectral_norm_at_fixed_center,robust_second_moment_spectral_norm_at_fixed_center,robust_covariance_spectral_norm_about_weighted_mean,weight_cap,max_weight,sum_weights,effective_sample_size,outer_iterations,total_inner_iterations,stopped_reason,converged
60,5152,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3828235000837594,0.40868486566609186,0.08385507934092852,0.13682028530280732,0.10452318520925867,0.10449581615589983,0.09851960027927942,0.04999999999999998,2.609707042976872e-05,0.9999739029295719,3.3938985854173467,1.0259436424265063,1.0259436418919003,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.02951956007,8,800,max_outer_iterations_reached,False
61,5253,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.6945453751832247,0.3987430871013416,0.12405020257604232,0.13511644848669607,0.09413146188844045,0.09411005689278962,0.08872781254232444,0.04999999999999998,4.8280147445503864e-05,0.9999517198525562,3.401713750242436,1.0373545463477152,1.0373544872381726,0.0017543859649122807,0.0017543859649122836,1.0000000000000016,570.054252963202,8,800,max_outer_iterations_reached,False
62,5354,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.41289791697636247,0.41927679585891453,0.09347886734071177,0.144907866264612,0.08216756178881794,0.08229715869011209,0.07759050530955156,0.04999999999999998,3.0958203595687866e-05,0.999969041796406,3.2677369841869375,1.0580574078526324,1.0580573981060486,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.034968999437,8,800,max_outer_iterations_reached,False
63,5455,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.43006729194894433,0.41949723451542215,0.08020270616972505,0.1314892926927982,0.06651321363350987,0.06654801000050498,0.06274206552776967,0.04999999999999998,4.6005388822014974e-05,0.9999539946111796,3.3230737987469654,1.079118728543572,1.0791186888915518,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0517161547646,8,800,max_outer_iterations_reached,False
64,5556,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.5197317909915,0.3928540889006259,0.09276107023109832,0.11369923808318602,0.05823082038206558,0.05821645631054292,0.054887001378447035,0.04999999999999998,3.725606250394445e-05,0.9999627439374976,3.226545681789519,1.0152007286160416,1.0152006965510072,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0419951721198,8,800,max_outer_iterations_reached,False
65,5657,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.5812841670121998,0.41509459376896585,0.06849153399428497,0.13405793876298938,0.06226702531723743,0.06225873114662231,0.05869809464246234,0.04999999999999998,2.7417480144738823e-05,0.9999725825198569,3.3242309149258245,1.0872282213613993,1.0872282133704587,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0310012499057,8,800,max_outer_iterations_reached,False
66,5758,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.39958004211075604,0.43678081429785404,0.09626644434588617,0.16318152717643086,0.0932725791719359,0.0933998480303252,0.08805822120538127,0.04999999999999998,6.798460568764794e-05,0.9999320153943141,3.2797198306584496,1.038712408848454,1.038712317814798,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0759368902158,8,800,max_outer_iterations_reached,False
67,5859,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3961126250214875,0.4223868820442757,0.07452714975189997,0.1321568608885338,0.04240641261996925,0.04262876951265713,0.04019078932805095,0.04999999999999998,4.595470140038457e-05,0.9999540452986013,3.3398296988600333,1.0823832060430671,1.0823831947993425,0.0017543859649122807,0.0017543859649122836,1.0000000000000016,570.0516709910067,8,800,max_outer_iterations_reached,False
68,5960,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.43268000008538365,0.4062113768812544,0.05630566398750284,0.12297913546786023,0.05187661088246545,0.05203414439351348,0.04905826180519115,0.04999999999999998,5.905481578510422e-05,0.9999409451842167,3.31266841083076,1.0258894722880094,1.0258894608516829,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0661529322756,8,800,max_outer_iterations_reached,False
69,6061,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.38956554094329476,0.4154257471890448,0.10243900635008354,0.1296245858576971,0.06359385613442714,0.06363166040499788,0.059992504760711385,0.04999999999999998,3.3461217190563044e-05,0.9999665387828112,3.3122358650367687,1.0581330343814557,1.058133018435608,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0377598488615,8,800,max_outer_iterations_reached,False
70,6162,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3945154577959329,0.40372577086977157,0.08383383408109928,0.13629495818706266,0.09217189965219455,0.09218292204906162,0.08691089238730984,0.04999999999999998,2.2927379099746894e-05,0.999977072620902,3.3621009412766423,0.917692320581971,0.917692315400354,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0260351143727,8,800,max_outer_iterations_reached,False
71,6263,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.4079838749021292,0.40574458969380045,0.08927670546525722,0.12531319113443087,0.04451020289770213,0.04456173749741959,0.04201320902117366,0.04999999999999998,4.61976884685345e-05,0.9999538023115331,3.4016354184328033,1.0203721387421039,1.0203721387382063,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0519383622196,8,800,max_outer_iterations_reached,False
72,6364,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.4551426249090582,0.4220666850460342,0.11118619301661148,0.15330062480196455,0.10680193144905377,0.10675047664849745,0.10064531457739832,0.04999999999999998,3.0045432984078832e-05,0.9999699545670178,3.3663961657905253,0.9653686175345367,0.9653686120434296,0.0017543859649122807,0.0017543859649122836,1.0000000000000016,570.0339598999365,8,800,max_outer_iterations_reached,False
73,6465,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.4117989169899374,0.39872960373484595,0.1264343875205319,0.12081022366208931,0.07463419012250141,0.07464115663643985,0.07037235735097852,0.04999999999999998,2.5806999974565866e-05,0.9999741930000272,3.355954063566811,1.0176928672640921,1.017692851324222,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0291941218723,8,800,max_outer_iterations_reached,False
74,6566,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.391664250055328,0.40296024072536163,0.09814389426074882,0.14114625913669032,0.10273328570834395,0.10263943374070071,0.09676938615359575,0.04999999999999998,4.8496420339236404e-05,0.9999515035796624,3.3135610743246082,1.1045469454584962,1.1045469038848799,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.054480815515,8,800,max_outer_iterations_reached,False
75,6667,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.40603520907461643,0.4042826780685109,0.09995029234646205,0.14149855899536606,0.10283375405654364,0.10273963972939722,0.09686386126575948,0.04999999999999998,2.7090881133861123e-05,0.9999729091188679,3.3248737396278383,1.0783065002618215,1.0783064880126725,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0306361392824,8,800,max_outer_iterations_reached,False
76,6768,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.37490658299066126,0.4022444443679461,0.0853749846975435,0.11685313211604265,0.053309696321625785,0.05329583899448908,0.05024779888270621,0.04999999999999998,5.293075785296896e-05,0.9999470692421488,3.3778752432393446,1.1136113741503089,1.1136113196220072,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0593922835753,8,800,max_outer_iterations_reached,False
77,6869,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3968294160440564,0.4099502825919876,0.06336662440040976,0.12718831472740114,0.05398702969692297,0.05393426629445515,0.050849713913507046,0.04999999999999998,3.677672627738712e-05,0.9999632232737244,3.334559328569499,1.039354589907954,1.039354575798397,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0414644268307,8,800,max_outer_iterations_reached,False
78,6970,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3995840409770608,0.38088426306078377,0.07287683052352836,0.09724122015752687,0.06536586710153651,0.06535691104380571,0.061619086661974645,0.04999999999999998,3.6336419993049744e-05,0.9999636635800088,3.2904585053593465,0.963413817502739,0.9634138005725249,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0409738923944,8,800,max_outer_iterations_reached,False
79,7071,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.43677670881152153,0.42478152185619766,0.09268663235128402,0.14330337743000407,0.09393855187487174,0.09391558289064295,0.08854446069474792,0.04999999999999998,3.2261252785444434e-05,0.9999677387472163,3.3321743649492293,1.0042399866974618,1.0042399813536524,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0364279900559,8,800,max_outer_iterations_reached,False
80,7172,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3540573331993073,0.4223324475798191,0.1180539580382481,0.13533834054887975,0.06586821474513573,0.06587739699798859,0.062109805525594725,0.04999999999999998,1.7241012811354435e-05,0.9999827589871904,3.3670918264636587,0.9127333020788396,0.9127332983671028,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0195544447367,8,800,max_outer_iterations_reached,False
81,7273,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3026460420805961,0.40934738471440535,0.11732929452081385,0.13301491852128086,0.08340604329789161,0.08336864694967193,0.07860071412861361,0.04999999999999998,5.28200167037389e-05,0.9999471799832981,3.4092653999900095,1.0447552408099867,1.044755214937273,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0592654773935,8,800,max_outer_iterations_reached,False
82,7374,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3497937920037657,0.3978612558068893,0.09845124706982959,0.13562696604118707,0.09848975725354749,0.09832226489274687,0.09269912032970844,0.04999999999999998,4.5715539069587165e-05,0.9999542844609322,3.3776767906652037,0.9338533356534269,0.9338533213827266,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0514041797709,8,800,max_outer_iterations_reached,False
83,7475,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.35589929088018835,0.4231911889216507,0.09777123688707942,0.15431022274389405,0.1090190941705031,0.10901966540839325,0.10278472625728448,0.04999999999999998,2.5000157659443953e-05,0.9999749998423423,3.3678045747984946,1.0061844126544253,1.006184409046708,0.0017543859649122807,0.0017543859649122836,1.0000000000000016,570.0282878011508,8,800,max_outer_iterations_reached,False
84,7576,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.35981466597877443,0.40830249221472237,0.1110964111547099,0.15434709519399864,0.13369067857689465,0.13377508022657345,0.12612435517597936,0.04999999999999998,3.676816187656575e-05,0.9999632318381252,3.313074017538304,1.11384207085027,1.1138420420615136,0.0017543859649122807,0.0017543859649122836,1.0000000000000016,570.0414594375787,8,800,max_outer_iterations_reached,False
85,7677,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.34465462481603026,0.40782338521526745,0.10283500459209259,0.13670432764201357,0.11428927126999773,0.11419232679072241,0.10766155817758678,0.04999999999999998,2.4751439188106537e-05,0.9999752485608135,3.423626044056939,1.00147667571337,1.0014766569208398,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0280108435398,8,800,max_outer_iterations_reached,False
86,7778,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3491896251216531,0.4050496547802177,0.11459774359233885,0.13661592483332466,0.09798224169544266,0.09792303125420737,0.0923227192455897,0.04999999999999998,3.0288897773061163e-05,0.9999697111022287,3.3184266159127636,0.9470628917849592,0.9470628694926986,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0342146012396,8,800,max_outer_iterations_reached,False
87,7879,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.35305241704918444,0.3892668751706471,0.1103590495731644,0.1281814078516525,0.09020665027168853,0.09010244869057389,0.08494940329415702,0.04999999999999998,2.7174564165981717e-05,0.9999728254358358,3.4203619292217984,0.9962848110813861,0.9962848014476978,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0307350934485,8,800,max_outer_iterations_reached,False
88,7980,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3538974591065198,0.41268557549714496,0.07678636916736373,0.1414359165560384,0.07018023250382947,0.07020568707752696,0.06619055654717346,0.04999999999999998,2.9780081767495196e-05,0.9999702199182343,3.295102445424682,1.102880951279091,1.102880942336711,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0336952094463,8,800,max_outer_iterations_reached,False
89,8081,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.35113745811395347,0.4061059104504807,0.09178619009371028,0.13356484633481822,0.07265395075500668,0.0727738020230462,0.06861179853763102,0.04999999999999998,6.128622033661634e-05,0.999938713779665,3.2754962148121747,0.9976259084698416,0.9976258457070615,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0686034334007,8,800,max_outer_iterations_reached,False
90,8182,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3416865421459079,0.4171942789247844,0.11221799381833267,0.1671703436784402,0.12595193762198237,0.1268702939346672,0.11961446022977826,0.04999999999999998,0.00029988736123807974,0.9997001126387636,3.3287313491705888,1.0717815132568471,1.071780942325928,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.311587272857,8,800,max_outer_iterations_reached,False
91,8283,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.33868000004440546,0.4387960390364813,0.13145925036230932,0.18275467262119088,0.14215231852921711,0.14217138491926373,0.13404046715612566,0.04999999999999998,1.7048785930991697e-05,0.9999829512140708,3.381679358478894,1.0355407020784781,1.0355406943868106,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0193379041306,8,800,max_outer_iterations_reached,False
92,8384,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3515367500949651,0.4092562960768711,0.08969676191829953,0.11463110833989348,0.06339453875555051,0.06333989894793086,0.05971742942100345,0.04999999999999998,4.052452851654207e-05,0.9999594754714851,3.3962239894926505,1.1213164328959835,1.121316416082878,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0456417105645,8,800,max_outer_iterations_reached,False
93,8485,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.35093037504702806,0.43371474310183794,0.11730237629844158,0.14935563412214606,0.07354566864519314,0.07362939098654084,0.06941845554829158,0.04999999999999998,6.552464246936551e-05,0.9999344753575324,3.3456547339693277,1.0737705676706468,1.0737705151222545,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0732468916802,8,800,max_outer_iterations_reached,False
94,8586,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.34545779204927385,0.41494227625197855,0.0986121524274994,0.13920155322178274,0.07621415379691059,0.07616256879326588,0.07180675848840698,0.04999999999999998,3.670994293035098e-05,0.9999632900570715,3.327818079387266,1.0744582415946078,1.0744582119770918,0.0017543859649122807,0.0017543859649122836,1.0000000000000016,570.0413828267982,8,800,max_outer_iterations_reached,False
95,8687,570,30,600,10,0.05,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31437266687862575,0.3909324792964161,0.07714277212576647,0.10620266820214015,0.052571987294815804,0.05244245012827727,0.04944321614365626,0.04999999999999998,3.447346604139588e-05,0.9999655265339604,3.3339259442205575,1.0185360178248088,1.018536014158065,0.0017543859649122807,0.0017543859649122836,1.0000000000000018,570.0388975064466,8,800,max_outer_iterations_reached,False
